processid	sampleid	recordID	catalognum	fieldnum	institution_storing	bin_guid	bin_name	homedb	kingdom	phylum_taxID	phylum_name	class_taxID	class_name	order_taxID	order_name	family_taxID	family_name	subfamily_taxID	subfamily_name	genus_taxID	genus_name	species_taxID	species_name	identification_provided_by	voucher_type	tissue_type	collectors	collectiondate	collectiondate_accuracy	lifestage	sex	reproduction	extrainfo	notes	lat	lon	coordsource	accuracy	elev	depth	elev_accuracy	depth_accuracy	country	province	country_iso	region	sector	exactsite	trace_count	image_count
ACLB004-06	CCL-126	201748	 	CCL-126	American Type Culture Collection	BOLD:AAA5870	BIN5870	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
ACMC006-04	AF425845	7598	AF425845	 	"Mined from GenBank, NCBI"	BOLD:AAD8071	BIN38071	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22793	Aedes atropalpus	 	 	 	 	 	 	 	 	 	Ochlerotatus atropalpus	 	 	 	 	 	 	 	 	 	 	 	 	 	U. of Ottawa	laboratory culture (T.Arnason)	 	 
ACMC007-04	AF425846	7599	AF425846	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	U. of Ottawa	lab culture (D. Hickey)	 	 
ACMC019-04	mosgZ-65	7611	mosqZ-65	 	 	BOLD:AAC5210	BIN25210	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	 	 	 	 	8/8/02	 	adult	female	sexual	Ochlerotatus japonicus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(DR) Durham	 	 	 
ACMC020-04	mosq1.03	7612	mosq1.03	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	Alina Cywinska	8/13/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(WD) Guelph	U. of Guelph	 	 
ACMC021-04	mosq10.03	7613	mosq10.03	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	Alina Cywinska	7/5/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Mississauga	"Meadowvillage Park, Credit River"	 	 
ACMC022-04	mosq101-62	7614	mosq101-62	 	Brock University	BOLD:AAC9062	BIN29062	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22796	Aedes grossbecki	 	 	 	 	7/9/03	 	adult	female	sexual	Ochlerotatus grossbecki	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(ML) Middlesex-London	 	 	 
ACMC025-04	mosq12.03	7617	mosq12.03	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	Alina Cywinska	7/5/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Mississauga	"Meadowvillage Park, Credit River"	 	 
ACMC026-04	mosq13.03	7618	mosq13.03	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	Alina Cywinska	7/5/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Mississauga	"Meadowvillage Park, Credit River"	 	 
ACMC027-04	mosq14.03	7619	mosq14.03	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	Alina Cywinska	7/5/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Mississauga	"Meadowvillage Park, Credit River"	 	 
ACMC028-04	mosq14-19	7620	mosq14-19	 	 	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	 	5/23/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(NI) Niagara	 	 	 
ACMC029-04	mosq14-24	7621	mosq14-24	 	 	BOLD:AAD4355	BIN34355	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22797	Aedes provocans	 	 	 	 	5/22/03	 	adult	female	sexual	Ochlerotatus provocans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Peel	 	 	 
ACMC030-04	mosq15.03	7622	mosq15.03	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	Alina Cywinska	7/5/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Mississauga	"Meadowvillage Park, Credit River"	 	 
ACMC031-04	mosq16.03	7623	mosq16.03	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	Alina Cywinska	7/5/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Mississauga	"Meadowvillage Park, Credit River"	 	 
ACMC032-04	mosq16-17	7624	mosq16-17	 	 	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22798	Aedes abserratus	 	 	 	 	5/26/03	 	adult	female	sexual	Ochlerotatus abserratus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(SM) Simcoe	 	 	 
ACMC033-04	mosq16-8	7625	mosq16-8	 	Brock University	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	 	 	 	 	5/27/03	 	adult	female	sexual	Aedes vexans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(HN) Haldimand-Norfolk	 	 	 
ACMC034-04	mosq168-29	7626	mosq168-29	 	 	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	 	 	 	 	 	 	7/8/03	 	adult	female	sexual	Ochlerotatus sp.	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	Health Un. Peel (CE)	 	 	 
ACMC036-04	mosq168-78	7628	mosq168-78	 	 	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22799	Aedes excrucians	 	 	 	 	8/6/03	 	adult	female	sexual	Ochlerotatus excrucians	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(YK) York	 	 	 
ACMC037-04	mosq17.03	7629	mosq17.03	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	Alina Cywinska	7/5/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Mississauga	"Meadowvillage Park, Credit River"	 	 
ACMC038-04	mosq17-23	7630	mosq17-23	 	 	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	 	 	 	 	5/28/03	 	adult	female	sexual	Ochlerotatus communis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(RE) Renfrew County and District	 	 	 
